Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
18678, 1.996994, Voltage, 20, 8, 22.757249
18679, 1.996706, Voltage, 20, 8, 22.758281
18680, 1.99672, Voltage, 20, 8, 22.759312
18681, 1.996963, Voltage, 20, 8, 22.760344
18682, 1.996806, Voltage, 20, 8, 22.761376
18683, 1.996634, Voltage, 20, 8, 22.762407
18684, 1.996891, Voltage, 20, 8, 22.763439
18685, 1.996763, Voltage, 20, 8, 22.764471
18686, 1.996534, Voltage, 20, 8, 22.765503
18687, 1.99682, Voltage, 20, 8, 22.766534
18688, 1.996691, Voltage, 20, 8, 22.767566
18689, 1.996706, Voltage, 20, 8, 22.768597
18690, 1.996777, Voltage, 20, 8, 22.769629
18691, 1.996763, Voltage, 20, 8, 22.770661
18692, 1.996734, Voltage, 20, 8, 22.771692
18693, 1.997023, Voltage, 20, 8, 22.772724
18694, 1.996763, Voltage, 20, 8, 22.773755
18695, 1.996863, Voltage, 20, 8, 22.774787
18696, 1.996748, Voltage, 20, 8, 22.775818
18697, 1.996849, Voltage, 20, 8, 22.776850
18698, 1.996748, Voltage, 20, 8, 22.777881
18699, 1.996634, Voltage, 20, 8, 22.778912
18700, 1.996663, Voltage, 20, 8, 22.779944
18701, 1.996763, Voltage, 20, 8, 22.780976
18702, 1.996605, Voltage, 20, 8, 22.782008
18703, 1.996605, Voltage, 20, 8, 22.783039
18704, 1.996806, Voltage, 20, 8, 22.784071
18705, 1.996763, Voltage, 20, 8, 22.785102
18706, 1.996534, Voltage, 20, 8, 22.786134
18707, 1.996577, Voltage, 20, 8, 22.787165
18708, 1.996777, Voltage, 20, 8, 22.788197
18709, 1.996791, Voltage, 20, 8, 22.789228
18710, 1.996605, Voltage, 20, 8, 22.790260
18711, 1.996648, Voltage, 20, 8, 22.791292
18712, 1.996691, Voltage, 20, 8, 22.792323
18713, 1.996491, Voltage, 20, 8, 22.793355
18714, 1.99698, Voltage, 20, 8, 22.794386
18715, 1.99662, Voltage, 20, 8, 22.795418
18716, 1.996477, Voltage, 20, 8, 22.796449
18717, 1.996448, Voltage, 20, 8, 22.797481
18718, 1.996849, Voltage, 20, 8, 22.798512
18719, 1.996577, Voltage, 20, 8, 22.799544
18720, 1.996748, Voltage, 20, 8, 22.800575
18721, 1.996648, Voltage, 20, 8, 22.801607
18722, 1.996763, Voltage, 20, 8, 22.802638
18723, 1.996663, Voltage, 20, 8, 22.803669
18724, 1.996806, Voltage, 20, 8, 22.804701
18725, 1.996877, Voltage, 20, 8, 22.805733
18726, 1.996691, Voltage, 20, 8, 22.806764
18727, 1.996677, Voltage, 20, 8, 22.807796
18728, 1.99692, Voltage, 20, 8, 22.808827
18729, 1.996448, Voltage, 20, 8, 22.809859
18730, 1.996562, Voltage, 20, 8, 22.810891
18731, 1.996691, Voltage, 20, 8, 22.811922
18732, 1.996562, Voltage, 20, 8, 22.812954
18733, 1.996648, Voltage, 20, 8, 22.813985
18734, 1.996806, Voltage, 20, 8, 22.815017
18735, 1.996505, Voltage, 20, 8, 22.816049
18736, 1.996505, Voltage, 20, 8, 22.817080
18737, 1.996634, Voltage, 20, 8, 22.818112
18738, 1.996591, Voltage, 20, 8, 22.819143
18739, 1.99636, Voltage, 20, 8, 22.820175
18740, 1.996949, Voltage, 20, 8, 22.821207
18741, 1.996534, Voltage, 20, 8, 22.822239
18742, 1.996763, Voltage, 20, 8, 22.823270
18743, 1.996706, Voltage, 20, 8, 22.824301
18744, 1.99682, Voltage, 20, 8, 22.825333
18745, 1.996434, Voltage, 20, 8, 22.826364
18746, 1.996491, Voltage, 20, 8, 22.827396
18747, 1.99662, Voltage, 20, 8, 22.828427
18748, 1.99672, Voltage, 20, 8, 22.829458
18749, 1.99652, Voltage, 20, 8, 22.830490
18750, 1.996388, Voltage, 20, 8, 22.831521
18751, 1.99662, Voltage, 20, 8, 22.832553
18752, 1.996462, Voltage, 20, 8, 22.833584
18753, 1.996534, Voltage, 20, 8, 22.834616
18754, 1.996605, Voltage, 20, 8, 22.835647
18755, 1.996591, Voltage, 20, 8, 22.836679
18756, 1.996605, Voltage, 20, 8, 22.837710
18757, 1.996374, Voltage, 20, 8, 22.838742
18758, 1.99652, Voltage, 20, 8, 22.839773
18759, 1.996477, Voltage, 20, 8, 22.840804
18760, 1.996548, Voltage, 20, 8, 22.841836
18761, 1.996891, Voltage, 20, 8, 22.842867
18762, 1.996477, Voltage, 20, 8, 22.843899
18763, 1.996734, Voltage, 20, 8, 22.844930
18764, 1.996434, Voltage, 20, 8, 22.845962
18765, 1.996834, Voltage, 20, 8, 22.846994
18766, 1.996491, Voltage, 20, 8, 22.848025
18767, 1.996706, Voltage, 20, 8, 22.849057
18768, 1.99652, Voltage, 20, 8, 22.850088
18769, 1.996791, Voltage, 20, 8, 22.851120
18770, 1.996477, Voltage, 20, 8, 22.852151
18771, 1.996605, Voltage, 20, 8, 22.853183
18772, 1.996777, Voltage, 20, 8, 22.854214
18773, 1.996706, Voltage, 20, 8, 22.855246
18774, 1.996477, Voltage, 20, 8, 22.856278
18775, 1.996891, Voltage, 20, 8, 22.857309
18776, 1.996419, Voltage, 20, 8, 22.858341
18777, 1.996548, Voltage, 20, 8, 22.859372
18778, 1.996663, Voltage, 20, 8, 22.860404
18779, 1.996691, Voltage, 20, 8, 22.861435
18780, 1.996491, Voltage, 20, 8, 22.862467
18781, 1.996634, Voltage, 20, 8, 22.863498
18782, 1.996534, Voltage, 20, 8, 22.864530
18783, 1.996462, Voltage, 20, 8, 22.865562
18784, 1.996648, Voltage, 20, 8, 22.866593
18785, 1.996591, Voltage, 20, 8, 22.867625
18786, 1.996462, Voltage, 20, 8, 22.868656
18787, 1.996691, Voltage, 20, 8, 22.869688
18788, 1.996505, Voltage, 20, 8, 22.870720
18789, 1.99662, Voltage, 20, 8, 22.871752
18790, 1.996648, Voltage, 20, 8, 22.872783
18791, 1.996691, Voltage, 20, 8, 22.873815
18792, 1.996462, Voltage, 20, 8, 22.874846
18793, 1.996331, Voltage, 20, 8, 22.875878
18794, 1.996448, Voltage, 20, 8, 22.876909
18795, 1.996505, Voltage, 20, 8, 22.877941
18796, 1.996534, Voltage, 20, 8, 22.878972
18797, 1.996288, Voltage, 20, 8, 22.880004
18798, 1.996706, Voltage, 20, 8, 22.881035
18799, 1.996448, Voltage, 20, 8, 22.882067
18800, 1.99652, Voltage, 20, 8, 22.883098
18801, 1.996477, Voltage, 20, 8, 22.884130
18802, 1.996419, Voltage, 20, 8, 22.885161
18803, 1.996388, Voltage, 20, 8, 22.886193
18804, 1.99626, Voltage, 20, 8, 22.887224
18805, 1.996419, Voltage, 20, 8, 22.888256
18806, 1.996405, Voltage, 20, 8, 22.889288
18807, 1.996331, Voltage, 20, 8, 22.890319
18808, 1.996763, Voltage, 20, 8, 22.891350
18809, 1.996448, Voltage, 20, 8, 22.892382
18810, 1.996405, Voltage, 20, 8, 22.893413
18811, 1.996303, Voltage, 20, 8, 22.894445
18812, 1.996777, Voltage, 20, 8, 22.895477
18813, 1.996331, Voltage, 20, 8, 22.896509
18814, 1.996591, Voltage, 20, 8, 22.897540
18815, 1.996374, Voltage, 20, 8, 22.898571
18816, 1.996591, Voltage, 20, 8, 22.899603
18817, 1.996405, Voltage, 20, 8, 22.900634
18818, 1.996534, Voltage, 20, 8, 22.901666
18819, 1.996634, Voltage, 20, 8, 22.902697
18820, 1.996491, Voltage, 20, 8, 22.903729
18821, 1.99636, Voltage, 20, 8, 22.904760
18822, 1.996791, Voltage, 20, 8, 22.905792
18823, 1.996331, Voltage, 20, 8, 22.906823
18824, 1.99652, Voltage, 20, 8, 22.907855
18825, 1.996434, Voltage, 20, 8, 22.908887
18826, 1.996577, Voltage, 20, 8, 22.909918
18827, 1.996405, Voltage, 20, 8, 22.910949
18828, 1.996562, Voltage, 20, 8, 22.911981
18829, 1.996448, Voltage, 20, 8, 22.913012
18830, 1.996288, Voltage, 20, 8, 22.914044
18831, 1.996448, Voltage, 20, 8, 22.915075
18832, 1.996477, Voltage, 20, 8, 22.916107
18833, 1.996505, Voltage, 20, 8, 22.917139
18834, 1.996374, Voltage, 20, 8, 22.918170
18835, 1.996202, Voltage, 20, 8, 22.919201
18836, 1.996548, Voltage, 20, 8, 22.920233
18837, 1.996477, Voltage, 20, 8, 22.921265
18838, 1.996562, Voltage, 20, 8, 22.922296
18839, 1.996706, Voltage, 20, 8, 22.923327
18840, 1.99626, Voltage, 20, 8, 22.924359
18841, 1.996462, Voltage, 20, 8, 22.925390
18842, 1.996691, Voltage, 20, 8, 22.926422
18843, 1.996462, Voltage, 20, 8, 22.927454
18844, 1.996145, Voltage, 20, 8, 22.928485
18845, 1.996548, Voltage, 20, 8, 22.929517
18846, 1.996434, Voltage, 20, 8, 22.930548
18847, 1.996448, Voltage, 20, 8, 22.931579
18848, 1.996388, Voltage, 20, 8, 22.932611
18849, 1.996534, Voltage, 20, 8, 22.933642
18850, 1.996477, Voltage, 20, 8, 22.934674
18851, 1.996174, Voltage, 20, 8, 22.935705
18852, 1.996706, Voltage, 20, 8, 22.936737
18853, 1.996317, Voltage, 20, 8, 22.937769
18854, 1.996448, Voltage, 20, 8, 22.938800
18855, 1.99672, Voltage, 20, 8, 22.939832
18856, 1.996346, Voltage, 20, 8, 22.940863
18857, 1.996419, Voltage, 20, 8, 22.941895
18858, 1.996145, Voltage, 20, 8, 22.942926
18859, 1.996605, Voltage, 20, 8, 22.943958
18860, 1.99636, Voltage, 20, 8, 22.944989
18861, 1.99652, Voltage, 20, 8, 22.946020
18862, 1.99626, Voltage, 20, 8, 22.947052
18863, 1.99662, Voltage, 20, 8, 22.948083
18864, 1.996317, Voltage, 20, 8, 22.949115
18865, 1.996317, Voltage, 20, 8, 22.950146
18866, 1.996562, Voltage, 20, 8, 22.951178
18867, 1.996462, Voltage, 20, 8, 22.952209
18868, 1.996202, Voltage, 20, 8, 22.953241
18869, 1.996562, Voltage, 20, 8, 22.954272
18870, 1.996331, Voltage, 20, 8, 22.955305
18871, 1.996303, Voltage, 20, 8, 22.956336
18872, 1.996374, Voltage, 20, 8, 22.957367
18873, 1.996548, Voltage, 20, 8, 22.958399
18874, 1.99626, Voltage, 20, 8, 22.959431
18875, 1.996388, Voltage, 20, 8, 22.960462
18876, 1.996491, Voltage, 20, 8, 22.961494
18877, 1.996303, Voltage, 20, 8, 22.962526
18878, 1.996231, Voltage, 20, 8, 22.963557
18879, 1.996419, Voltage, 20, 8, 22.964589
18880, 1.996231, Voltage, 20, 8, 22.965620
18881, 1.996434, Voltage, 20, 8, 22.966652
18882, 1.996188, Voltage, 20, 8, 22.967683
18883, 1.996491, Voltage, 20, 8, 22.968715
18884, 1.996303, Voltage, 20, 8, 22.969746
18885, 1.996419, Voltage, 20, 8, 22.970778
18886, 1.996491, Voltage, 20, 8, 22.971809
18887, 1.996202, Voltage, 20, 8, 22.972841
18888, 1.996231, Voltage, 20, 8, 22.973872
18889, 1.996462, Voltage, 20, 8, 22.974904
18890, 1.996419, Voltage, 20, 8, 22.975936
18891, 1.996088, Voltage, 20, 8, 22.976968
18892, 1.996491, Voltage, 20, 8, 22.978000
18893, 1.996288, Voltage, 20, 8, 22.979031
18894, 1.996117, Voltage, 20, 8, 22.980063
18895, 1.996245, Voltage, 20, 8, 22.981095
18896, 1.996202, Voltage, 20, 8, 22.982127
18897, 1.99636, Voltage, 20, 8, 22.983158
18898, 1.996017, Voltage, 20, 8, 22.984190
18899, 1.99626, Voltage, 20, 8, 22.985221
18900, 1.996088, Voltage, 20, 8, 22.986254
18901, 1.996188, Voltage, 20, 8, 22.987285
18902, 1.996331, Voltage, 20, 8, 22.988317
18903, 1.996388, Voltage, 20, 8, 22.989348
18904, 1.99626, Voltage, 20, 8, 22.990380
18905, 1.996388, Voltage, 20, 8, 22.991412
18906, 1.996448, Voltage, 20, 8, 22.992444
18907, 1.996102, Voltage, 20, 8, 22.993476
18908, 1.996691, Voltage, 20, 8, 22.994507
18909, 1.996303, Voltage, 20, 8, 22.995539
18910, 1.99616, Voltage, 20, 8, 22.996570
18911, 1.99626, Voltage, 20, 8, 22.997602
18912, 1.996448, Voltage, 20, 8, 22.998633
18913, 1.996231, Voltage, 20, 8, 22.999665
18914, 1.996303, Voltage, 20, 8, 23.000697
18915, 1.996303, Voltage, 20, 8, 23.001729
18916, 1.995988, Voltage, 20, 8, 23.002761
18917, 1.995988, Voltage, 20, 8, 23.003792
18918, 1.99626, Voltage, 20, 8, 23.004824
18919, 1.996217, Voltage, 20, 8, 23.005855
18920, 1.996202, Voltage, 20, 8, 23.006887
18921, 1.996331, Voltage, 20, 8, 23.007919
18922, 1.996174, Voltage, 20, 8, 23.008951
18923, 1.996102, Voltage, 20, 8, 23.009982
18924, 1.996388, Voltage, 20, 8, 23.011014
18925, 1.996174, Voltage, 20, 8, 23.012046
18926, 1.996202, Voltage, 20, 8, 23.013078
18927, 1.995945, Voltage, 20, 8, 23.014109
18928, 1.996317, Voltage, 20, 8, 23.015141
18929, 1.996088, Voltage, 20, 8, 23.016172
18930, 1.996303, Voltage, 20, 8, 23.017204
18931, 1.996131, Voltage, 20, 8, 23.018235
18932, 1.995974, Voltage, 20, 8, 23.019267
18933, 1.996059, Voltage, 20, 8, 23.020299
18934, 1.996174, Voltage, 20, 8, 23.021331
18935, 1.996317, Voltage, 20, 8, 23.022362
18936, 1.996274, Voltage, 20, 8, 23.023394
18937, 1.996419, Voltage, 20, 8, 23.024425
18938, 1.996217, Voltage, 20, 8, 23.025457
18939, 1.996202, Voltage, 20, 8, 23.026489
18940, 1.996245, Voltage, 20, 8, 23.027521
18941, 1.996374, Voltage, 20, 8, 23.028552
18942, 1.99636, Voltage, 20, 8, 23.029583
18943, 1.996074, Voltage, 20, 8, 23.030615
18944, 1.99616, Voltage, 20, 8, 23.031647
18945, 1.99616, Voltage, 20, 8, 23.032679
18946, 1.996002, Voltage, 20, 8, 23.033711
18947, 1.996505, Voltage, 20, 8, 23.034742
18948, 1.99626, Voltage, 20, 8, 23.035774
18949, 1.996074, Voltage, 20, 8, 23.036805
18950, 1.996317, Voltage, 20, 8, 23.037837
18951, 1.996303, Voltage, 20, 8, 23.038869
18952, 1.996088, Voltage, 20, 8, 23.039900
18953, 1.996405, Voltage, 20, 8, 23.040933
18954, 1.99636, Voltage, 20, 8, 23.041964
18955, 1.996202, Voltage, 20, 8, 23.042996
18956, 1.996477, Voltage, 20, 8, 23.044028
18957, 1.996419, Voltage, 20, 8, 23.045060
18958, 1.996031, Voltage, 20, 8, 23.046092
18959, 1.996331, Voltage, 20, 8, 23.047123
18960, 1.996217, Voltage, 20, 8, 23.048155
18961, 1.996102, Voltage, 20, 8, 23.049187
18962, 1.996117, Voltage, 20, 8, 23.050219
18963, 1.996202, Voltage, 20, 8, 23.051251
18964, 1.996045, Voltage, 20, 8, 23.052283
18965, 1.996288, Voltage, 20, 8, 23.053315
18966, 1.996188, Voltage, 20, 8, 23.054346
18967, 1.996245, Voltage, 20, 8, 23.055378
18968, 1.996374, Voltage, 20, 8, 23.056410
18969, 1.996346, Voltage, 20, 8, 23.057441
18970, 1.996202, Voltage, 20, 8, 23.058473
18971, 1.996505, Voltage, 20, 8, 23.059505
18972, 1.996188, Voltage, 20, 8, 23.060537
18973, 1.996174, Voltage, 20, 8, 23.061568
18974, 1.996388, Voltage, 20, 8, 23.062600
18975, 1.996231, Voltage, 20, 8, 23.063631
18976, 1.995873, Voltage, 20, 8, 23.064663
18977, 1.996231, Voltage, 20, 8, 23.065695
18978, 1.996303, Voltage, 20, 8, 23.066726
18979, 1.995945, Voltage, 20, 8, 23.067759
18980, 1.996217, Voltage, 20, 8, 23.068790
18981, 1.996131, Voltage, 20, 8, 23.069822
18982, 1.99616, Voltage, 20, 8, 23.070855
18983, 1.996117, Voltage, 20, 8, 23.071886
18984, 1.996174, Voltage, 20, 8, 23.072918
18985, 1.996031, Voltage, 20, 8, 23.073950
18986, 1.995873, Voltage, 20, 8, 23.074981
18987, 1.996074, Voltage, 20, 8, 23.076014
18988, 1.995859, Voltage, 20, 8, 23.077045
18989, 1.995959, Voltage, 20, 8, 23.078077
18990, 1.996188, Voltage, 20, 8, 23.079109
18991, 1.995988, Voltage, 20, 8, 23.080141
18992, 1.995571, Voltage, 20, 8, 23.081173
18993, 1.995742, Voltage, 20, 8, 23.082204
18994, 1.996088, Voltage, 20, 8, 23.083236
18995, 1.996002, Voltage, 20, 8, 23.084268
18996, 1.996131, Voltage, 20, 8, 23.085299
18997, 1.996117, Voltage, 20, 8, 23.086331
18998, 1.995945, Voltage, 20, 8, 23.087363
18999, 1.995959, Voltage, 20, 8, 23.088395
19000, 1.996288, Voltage, 20, 8, 23.089427
19001, 1.995916, Voltage, 20, 8, 23.090458
19002, 1.996102, Voltage, 20, 8, 23.091489
19003, 1.996202, Voltage, 20, 8, 23.092521
19004, 1.996274, Voltage, 20, 8, 23.093553
19005, 1.995988, Voltage, 20, 8, 23.094585
19006, 1.996188, Voltage, 20, 8, 23.095617
19007, 1.996245, Voltage, 20, 8, 23.096648
19008, 1.995845, Voltage, 20, 8, 23.097680
19009, 1.996045, Voltage, 20, 8, 23.098712
19010, 1.996217, Voltage, 20, 8, 23.099744
19011, 1.995916, Voltage, 20, 8, 23.100775
19012, 1.996217, Voltage, 20, 8, 23.101807
19013, 1.995959, Voltage, 20, 8, 23.102840
19014, 1.996031, Voltage, 20, 8, 23.103871
19015, 1.995888, Voltage, 20, 8, 23.104903
19016, 1.996217, Voltage, 20, 8, 23.105934
19017, 1.996031, Voltage, 20, 8, 23.106966
19018, 1.99616, Voltage, 20, 8, 23.107997
19019, 1.996245, Voltage, 20, 8, 23.109029
19020, 1.996031, Voltage, 20, 8, 23.110060
19021, 1.996174, Voltage, 20, 8, 23.111092
19022, 1.996317, Voltage, 20, 8, 23.112124
19023, 1.996217, Voltage, 20, 8, 23.113156
19024, 1.995902, Voltage, 20, 8, 23.114188
19025, 1.996231, Voltage, 20, 8, 23.115219
19026, 1.996059, Voltage, 20, 8, 23.116251
19027, 1.995888, Voltage, 20, 8, 23.117283
19028, 1.996074, Voltage, 20, 8, 23.118315
19029, 1.996088, Voltage, 20, 8, 23.119346
19030, 1.996202, Voltage, 20, 8, 23.120378
19031, 1.995902, Voltage, 20, 8, 23.121409
19032, 1.996031, Voltage, 20, 8, 23.122441
19033, 1.996059, Voltage, 20, 8, 23.123473
19034, 1.996031, Voltage, 20, 8, 23.124505
19035, 1.996245, Voltage, 20, 8, 23.125537
19036, 1.996059, Voltage, 20, 8, 23.126568
19037, 1.996074, Voltage, 20, 8, 23.127600
19038, 1.996174, Voltage, 20, 8, 23.128632
19039, 1.996102, Voltage, 20, 8, 23.129664
19040, 1.995959, Voltage, 20, 8, 23.130696
19041, 1.996317, Voltage, 20, 8, 23.131728
19042, 1.996017, Voltage, 20, 8, 23.132759
19043, 1.995945, Voltage, 20, 8, 23.133791
19044, 1.99616, Voltage, 20, 8, 23.134822
19045, 1.996102, Voltage, 20, 8, 23.135854
19046, 1.9958, Voltage, 20, 8, 23.136886
19047, 1.996017, Voltage, 20, 8, 23.137918
19048, 1.996017, Voltage, 20, 8, 23.138949
19049, 1.995873, Voltage, 20, 8, 23.139981
19050, 1.995902, Voltage, 20, 8, 23.141013
19051, 1.996045, Voltage, 20, 8, 23.142045
19052, 1.995845, Voltage, 20, 8, 23.143077
19053, 1.996045, Voltage, 20, 8, 23.144108
19054, 1.995988, Voltage, 20, 8, 23.145141
19055, 1.995814, Voltage, 20, 8, 23.146172
19056, 1.996045, Voltage, 20, 8, 23.147204
19057, 1.995916, Voltage, 20, 8, 23.148236
19058, 1.995845, Voltage, 20, 8, 23.149267
19059, 1.996174, Voltage, 20, 8, 23.150299
19060, 1.996059, Voltage, 20, 8, 23.151330
19061, 1.995988, Voltage, 20, 8, 23.152362
19062, 1.996202, Voltage, 20, 8, 23.153394
19063, 1.996202, Voltage, 20, 8, 23.154426
19064, 1.995771, Voltage, 20, 8, 23.155458
19065, 1.996331, Voltage, 20, 8, 23.156490
19066, 1.996145, Voltage, 20, 8, 23.157522
19067, 1.995828, Voltage, 20, 8, 23.158554
19068, 1.996131, Voltage, 20, 8, 23.159585
19069, 1.996045, Voltage, 20, 8, 23.160618
19070, 1.996188, Voltage, 20, 8, 23.161649
19071, 1.995945, Voltage, 20, 8, 23.162681
19072, 1.996045, Voltage, 20, 8, 23.163712
19073, 1.996074, Voltage, 20, 8, 23.164744
19074, 1.995814, Voltage, 20, 8, 23.165776
19075, 1.996303, Voltage, 20, 8, 23.166808
19076, 1.995828, Voltage, 20, 8, 23.167840
19077, 1.995988, Voltage, 20, 8, 23.168872
19078, 1.996174, Voltage, 20, 8, 23.169904
19079, 1.996045, Voltage, 20, 8, 23.170936
19080, 1.995916, Voltage, 20, 8, 23.171967
19081, 1.996031, Voltage, 20, 8, 23.172999
19082, 1.996188, Voltage, 20, 8, 23.174031
19083, 1.995859, Voltage, 20, 8, 23.175063
19084, 1.996303, Voltage, 20, 8, 23.176095
19085, 1.996117, Voltage, 20, 8, 23.177127
19086, 1.995945, Voltage, 20, 8, 23.178159
19087, 1.996017, Voltage, 20, 8, 23.179191
19088, 1.996045, Voltage, 20, 8, 23.180223
19089, 1.995742, Voltage, 20, 8, 23.181255
19090, 1.996017, Voltage, 20, 8, 23.182286
19091, 1.996031, Voltage, 20, 8, 23.183318
19092, 1.995873, Voltage, 20, 8, 23.184349
19093, 1.995845, Voltage, 20, 8, 23.185381
19094, 1.996088, Voltage, 20, 8, 23.186413
19095, 1.995916, Voltage, 20, 8, 23.187445
19096, 1.995945, Voltage, 20, 8, 23.188477
19097, 1.996031, Voltage, 20, 8, 23.189509
19098, 1.995931, Voltage, 20, 8, 23.190540
19099, 1.996131, Voltage, 20, 8, 23.191572
19100, 1.996074, Voltage, 20, 8, 23.192604
19101, 1.9958, Voltage, 20, 8, 23.193636
19102, 1.99626, Voltage, 20, 8, 23.194667
19103, 1.995888, Voltage, 20, 8, 23.195699
19104, 1.995931, Voltage, 20, 8, 23.196731
19105, 1.996145, Voltage, 20, 8, 23.197763
19106, 1.995974, Voltage, 20, 8, 23.198795
19107, 1.995585, Voltage, 20, 8, 23.199827
19108, 1.996059, Voltage, 20, 8, 23.200858
19109, 1.996131, Voltage, 20, 8, 23.201891
19110, 1.995671, Voltage, 20, 8, 23.202922
19111, 1.996031, Voltage, 20, 8, 23.203954
19112, 1.996031, Voltage, 20, 8, 23.204986
19113, 1.996017, Voltage, 20, 8, 23.206018
19114, 1.995931, Voltage, 20, 8, 23.207050
19115, 1.996145, Voltage, 20, 8, 23.208081
19116, 1.995945, Voltage, 20, 8, 23.209113
19117, 1.995814, Voltage, 20, 8, 23.210145
19118, 1.996017, Voltage, 20, 8, 23.211177
19119, 1.995845, Voltage, 20, 8, 23.212209
19120, 1.995931, Voltage, 20, 8, 23.213241
19121, 1.996202, Voltage, 20, 8, 23.214272
19122, 1.995945, Voltage, 20, 8, 23.215304
19123, 1.9958, Voltage, 20, 8, 23.216336
19124, 1.995959, Voltage, 20, 8, 23.217368
19125, 1.996002, Voltage, 20, 8, 23.218400
19126, 1.995671, Voltage, 20, 8, 23.219432
19127, 1.996088, Voltage, 20, 8, 23.220464
19128, 1.996045, Voltage, 20, 8, 23.221496
19129, 1.995771, Voltage, 20, 8, 23.222528
19130, 1.995988, Voltage, 20, 8, 23.223560
19131, 1.996002, Voltage, 20, 8, 23.224592
19132, 1.9958, Voltage, 20, 8, 23.225624
19133, 1.995945, Voltage, 20, 8, 23.226655
19134, 1.995888, Voltage, 20, 8, 23.227687
19135, 1.995845, Voltage, 20, 8, 23.228719
19136, 1.995828, Voltage, 20, 8, 23.229751
19137, 1.996017, Voltage, 20, 8, 23.230782
19138, 1.995714, Voltage, 20, 8, 23.231814
19139, 1.995859, Voltage, 20, 8, 23.232845
19140, 1.995974, Voltage, 20, 8, 23.233877
19141, 1.995714, Voltage, 20, 8, 23.234909
19142, 1.996002, Voltage, 20, 8, 23.235941
19143, 1.9958, Voltage, 20, 8, 23.236973
19144, 1.995859, Voltage, 20, 8, 23.238004
19145, 1.996017, Voltage, 20, 8, 23.239036
19146, 1.995902, Voltage, 20, 8, 23.240068
19147, 1.995916, Voltage, 20, 8, 23.241099
19148, 1.996102, Voltage, 20, 8, 23.242131
19149, 1.996074, Voltage, 20, 8, 23.243163
19150, 1.995571, Voltage, 20, 8, 23.244195
19151, 1.996045, Voltage, 20, 8, 23.245226
19152, 1.995873, Voltage, 20, 8, 23.246258
19153, 1.995656, Voltage, 20, 8, 23.247290
19154, 1.995916, Voltage, 20, 8, 23.248322
19155, 1.995931, Voltage, 20, 8, 23.249354
19156, 1.996031, Voltage, 20, 8, 23.250386
19157, 1.995828, Voltage, 20, 8, 23.251418
19158, 1.995902, Voltage, 20, 8, 23.252449
19159, 1.995902, Voltage, 20, 8, 23.253481
19160, 1.995699, Voltage, 20, 8, 23.254513
19161, 1.996102, Voltage, 20, 8, 23.255545
19162, 1.995814, Voltage, 20, 8, 23.256577
19163, 1.995959, Voltage, 20, 8, 23.257608
19164, 1.996145, Voltage, 20, 8, 23.258640
19165, 1.995785, Voltage, 20, 8, 23.259672
19166, 1.995642, Voltage, 20, 8, 23.260704
19167, 1.995642, Voltage, 20, 8, 23.261736
19168, 1.996131, Voltage, 20, 8, 23.262767
19169, 1.995599, Voltage, 20, 8, 23.263799
19170, 1.995945, Voltage, 20, 8, 23.264830
19171, 1.995902, Voltage, 20, 8, 23.265862
19172, 1.995742, Voltage, 20, 8, 23.266894
19173, 1.995571, Voltage, 20, 8, 23.267926
19174, 1.995916, Voltage, 20, 8, 23.268957
19175, 1.995859, Voltage, 20, 8, 23.269989
19176, 1.995656, Voltage, 20, 8, 23.271021
19177, 1.995974, Voltage, 20, 8, 23.272052
19178, 1.995873, Voltage, 20, 8, 23.273084
19179, 1.995556, Voltage, 20, 8, 23.274116
19180, 1.995916, Voltage, 20, 8, 23.275148
19181, 1.995859, Voltage, 20, 8, 23.276180
19182, 1.995556, Voltage, 20, 8, 23.277211
19183, 1.995945, Voltage, 20, 8, 23.278243
19184, 1.996002, Voltage, 20, 8, 23.279275
19185, 1.995571, Voltage, 20, 8, 23.280307
19186, 1.995845, Voltage, 20, 8, 23.281338
19187, 1.996045, Voltage, 20, 8, 23.282370
19188, 1.995785, Voltage, 20, 8, 23.283402
19189, 1.995757, Voltage, 20, 8, 23.284433
19190, 1.996031, Voltage, 20, 8, 23.285465
19191, 1.995785, Voltage, 20, 8, 23.286497
19192, 1.995714, Voltage, 20, 8, 23.287529
19193, 1.996002, Voltage, 20, 8, 23.288560
19194, 1.995571, Voltage, 20, 8, 23.289592
19195, 1.995845, Voltage, 20, 8, 23.290624
19196, 1.995945, Voltage, 20, 8, 23.291656
19197, 1.995685, Voltage, 20, 8, 23.292688
19198, 1.995714, Voltage, 20, 8, 23.293719
19199, 1.995916, Voltage, 20, 8, 23.294751
19200, 1.995814, Voltage, 20, 8, 23.295783
19201, 1.995599, Voltage, 20, 8, 23.296815
19202, 1.995814, Voltage, 20, 8, 23.297847
19203, 1.995757, Voltage, 20, 8, 23.298878
19204, 1.995902, Voltage, 20, 8, 23.299910
19205, 1.995528, Voltage, 20, 8, 23.300941
19206, 1.995699, Voltage, 20, 8, 23.301974
19207, 1.995699, Voltage, 20, 8, 23.303005
19208, 1.995585, Voltage, 20, 8, 23.304037
19209, 1.995628, Voltage, 20, 8, 23.305069
19210, 1.995628, Voltage, 20, 8, 23.306101
19211, 1.995685, Voltage, 20, 8, 23.307132
